Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
0.32163653557194694,-0.5696913030938522,-1.578187418860639,-0.004500032503203351,-0.5696545589048111,-0.36505579908693475,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.4331178641302892,-0.7430228808381798,-1.0140535229746797,-1.7041172672051028,-1.8255243101023175,-0.36505579908693475,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.4261336191591268,0.7872987754002823,-1.1502107757384141,0.47897070120826085,0.2675919418935265,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.7945002305940363,0.05706637271421941,0.6507344502198751,-0.03532597658526761,1.9420849434902017,-2.165310038016957,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.6122233892858393,1.1373541172529742,-0.11808005485202375,-0.2996432163586234,-0.5696545589048111,-2.165310038016957,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4836410344216747,0.09539206937311187,0.20025478168455604,1.4857852302639314,-0.5696545589048111,0.9851348801105819,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.7307854666372768,-1.239815340857522,-0.5543441187182868,0.07110635172480435,-0.1510313085056423,-0.36505579908693475,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.8848512484158941,0.9127321800826916,2.6507879156291176,0.08807867649272927,-0.1510313085056423,0.08500776064557082,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.9611416566667644,-0.3877967510695226,0.6885393740979454,0.7271473067843005,0.6862151922926953,0.9851348801105819,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.5519243015293173,-0.3175616390325285,0.4752426825773877,0.3502200602929616,-1.4069010597031488,0.08500776064557082,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.5016063814612228,0.8928464669446876,1.1944280588193015,-0.7550287483965764,-0.5696545589048111,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.3452294506955527,1.0829791247715042,1.0936053798477197,1.3299165720933608,-0.5696545589048111,0.5350713203780764,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.1750738070639033,-0.6385074340791524,0.3521099027166594,0.7928303927791928,1.523461693091033,-0.36505579908693475,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.714853666936112,-0.12747811575367518,0.4757518290223349,-0.2977240309467407,0.2675919418935265,0.9851348801105819,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.07474563818561217,-0.6817969246851823,0.9282399841620543,-0.54213680108484,-0.1510313085056423,0.5350713203780764,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.3188471630335472,0.07473921984287438,1.8186387679398008,-0.3427589249146978,0.6862151922926953,0.5350713203780764,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.1619763889406357,0.9258788672932998,0.10880922693908289,0.06742708720988423,1.104838442691864,1.4351984398430875,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8294077754256437,-0.392614365898688,-0.9531584365176301,-0.7672340504753585,1.9420849434902017,0.9851348801105819,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.7629194067653815,0.664689987825046,-1.3139870179725224,-0.9596376614976928,0.2675919418935265,-1.2651829185519459,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2014694229555634,-1.7100423315299138,-0.966070557440403,-0.3792572109289589,0.2675919418935265,0.08500776064557082,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.7538566077935838,1.7311060419784265,-0.6520466126392565,-0.6244483570458433,0.2675919418935265,-0.36505579908693475,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.6716717598795867,1.0105811029103142,-1.4609927147834267,1.3968659387467641,-0.9882778093039799,-0.8151193588194403,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.2030406464865539,-0.15517778367923787,-0.43746881471990934,0.649432467757583,0.2675919418935265,0.5350713203780764,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.7511658765005206,-0.4278560619202632,-1.3762994409939966,-0.08590305488530073,1.104838442691864,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.3073157301458889,0.4921283132141893,0.8189344309220192,1.021079261783535,0.6862151922926953,-1.7152464782844514,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.4417187072020137,-0.47598743027372137,0.6337704397530708,-0.7986406887433898,-0.5696545589048111,-0.36505579908693475,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.087557198102914,-0.15835805657756147,0.18097023725809266,-2.663098686216851,-0.9882778093039799,-2.165310038016957,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.0342882032647327,1.8773064343675312,1.2881409458603617,0.760478572719021,1.523461693091033,0.9851348801105819,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.581167387787953,0.48304112480860706,-0.26398630640081366,1.253371626888642,-0.9882778093039799,-1.2651829185519459,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.2692622173301597,-0.49974381265831674,1.5654315949316082,0.3357166066527433,1.104838442691864,1.4351984398430875,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.02391935139830452,-0.9439377684145756,0.17931019426297376,0.7178204444120072,-0.1510313085056423,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.5936431444870915,0.1506673723828176,-0.10163495991882612,-0.8348041755268787,-0.9882778093039799,1.4351984398430875,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.5947634346545143,-1.1495026252089615,-0.7785086678026479,-0.1543138593110414,-0.1510313085056423,0.5350713203780764,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.5164718229791547,-1.301074922680938,-0.2668122687366821,0.8253641308404642,-0.1510313085056423,-0.36505579908693475,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.9352047845304168,-0.41016919647660605,1.4129116186082946,0.9397797478612512,-1.4069010597031488,-0.36505579908693475,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.2727731759777597,-0.6969919363657625,1.006758412309679,0.7145802011829303,0.6862151922926953,-1.2651829185519459,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.102252968758365,0.9523688090829937,0.9428552920133921,0.8388351711012535,-0.5696545589048111,1.885261999575593,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.374544192624818,-0.3601752713594982,0.6975083167142423,0.35114230445030414,1.523461693091033,0.08500776064557082,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.7866035586812918,-0.4898758748895585,-0.20133632670814824,-0.43960107622114547,0.6862151922926953,0.5350713203780764,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.0668681644316402,-1.3114292511689656,0.06765942278134718,-0.2013036727292075,1.523461693091033,-0.8151193588194403,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.07028827409991178,0.8076084667420105,-0.6266399604559866,-0.29549951389157036,-0.1510313085056423,-1.2651829185519459,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2386452827080918,-1.0523630320408617,-0.9230469252530138,-1.1988715171030333,-0.9882778093039799,0.08500776064557082,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.1640144604023699,0.6126201507442449,-1.127380741248417,0.07749332407771084,-0.1510313085056423,-0.8151193588194403,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.24704691459342645,0.31056945430533894,0.12421824142410519,-0.9056272121737713,1.9420849434902017,-2.165310038016957,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.628916530423884,-1.1339135584085005,0.4359570952318,1.2079044339625813,0.2675919418935265,0.5350713203780764,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.7352397096653578,1.024382697417232,0.8783641375258687,-0.13905248555306485,1.104838442691864,0.9851348801105819,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.6264619017897526,1.3034407982161966,-0.21793005751215105,0.03852389088469391,-0.1510313085056423,1.885261999575593,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.12878948505772797,-0.6636811662606152,-0.12450853594713512,0.6970655088613341,0.2675919418935265,0.08500776064557082,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.3684894647966661,1.6170576527486682,-0.5575857261933357,0.6107529111207924,0.2675919418935265,0.5350713203780764,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.8262899596369015,-0.4585299859336151,-0.03435280843545583,-0.610151633474056,-0.5696545589048111,-0.36505579908693475,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8281197239460278,1.4515547766456895,1.0182276060794366,0.278191175994029,0.2675919418935265,0.5350713203780764,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.41571182568389864,-0.39058299045589745,0.3920814336237966,0.029297486819383625,1.523461693091033,1.4351984398430875,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.3280976645192741,-1.5712787020515568,1.9039847073991907,-0.5316437243134258,-1.4069010597031488,-0.8151193588194403,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.6620901375566844,-0.4754002099269678,0.021371061639880073,-1.2833384731560211,0.2675919418935265,0.5350713203780764,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.2371567744534888,0.04795226099563022,-1.6251566124325534,1.3485603300550981,-0.5696545589048111,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5245081359795319,-0.5493054873481541,0.10181268918621537,-1.2192944323051942,0.2675919418935265,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.1945450233265604,-0.7809789096522863,0.9484600188879262,-1.4751364440685364,-0.9882778093039799,0.5350713203780764,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.9609154471075634,0.7434649464799753,2.534454320682305,1.3530482774050667,1.9420849434902017,0.08500776064557082,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-0.1352032861833714,1.3809791230139863,-1.0494797685757355,-0.2039061810661306,-0.1510313085056423,0.08500776064557082,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.3054721582890665,1.3680426962624714,-0.32466954396028525,0.7234804485434974,-0.9882778093039799,-0.36505579908693475,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.24441836733010686,1.3874952204247322,1.2056848340251853,1.2806830677604524,0.6862151922926953,-0.8151193588194403,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.0165769623696837,-0.09876584097721444,-0.7466363210739732,-0.9974089972203691,-0.5696545589048111,-1.7152464782844514,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.19642710185325968,-0.21186452535255126,1.2068627696498255,1.2188184055784592,0.2675919418935265,-1.2651829185519459,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.0457030955086046,0.1086442728715255,-0.7084120168422374,-0.2266171848212239,0.6862151922926953,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.5609807333868447,1.4201816258505395,-1.2074816359920266,-0.8912165083113953,1.9420849434902017,-1.2651829185519459,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.524176885312975,-0.7720629620652324,-0.9242221202160266,1.2170410410489687,1.523461693091033,0.08500776064557082,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.8134208442585171,-1.265929042343715,-0.9407532930837428,-1.191264424443466,0.6862151922926953,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6649475318825505,-0.43846417405716526,-0.8303363921981674,-1.6050126009994194,1.104838442691864,0.9851348801105819,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.8296708674691041,-0.5863338080083681,0.4831023165712809,1.3725352316320243,0.2675919418935265,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.3990850331016718,-0.2639738879023067,0.7854648582432028,-0.2713998404514768,-0.5696545589048111,-0.8151193588194403,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.532914212917023,-1.3605576207266012,0.5474044338467614,1.5052743724603745,0.6862151922926953,0.5350713203780764,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.8938312685233343,-1.601140692231847,0.3313013304791725,-0.6337476139769223,-0.9882778093039799,0.08500776064557082,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.16974829897761,-1.7488450896433514,0.9012478238211826,0.3444911410039984,-1.8255243101023175,0.08500776064557082,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.4727735128289932,-0.98657881597071,-0.29395420195727123,-0.9711698316294058,0.2675919418935265,1.885261999575593,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.33568880997070905,0.13716951956709245,-0.4093162324688353,1.2230463996132328,-1.8255243101023175,-0.8151193588194403,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5292390316468188,-0.4857712404703889,-0.036998746779170234,-2.1579909062139646,0.2675919418935265,0.5350713203780764,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.08900804037244367,-1.4475605674047545,0.14454150787409192,-0.17700341577850348,-0.5696545589048111,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-0.3137586238979669,0.023086138808227175,0.30170908111687444,0.6999906895679745,-0.1510313085056423,-0.8151193588194403,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.365415058542673,1.3199698981937729,1.6110084640204134,0.09316575287860734,1.523461693091033,0.08500776064557082,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.32046098400793277,-1.1547111892905386,1.0592087567931883,1.2539939577498302,-0.5696545589048111,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.6352279139572576,-0.22614113151898263,0.9282664523896711,-0.15394063404719657,-0.1510313085056423,0.9851348801105819,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.3204676570801526,0.5858770678534134,1.1846049864111519,0.48686037787025965,1.104838442691864,0.08500776064557082,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.30485312284288857,1.7653487643530832,0.05190313250289578,0.9252633740706768,1.523461693091033,-1.2651829185519459,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
